run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
1de18210-9dfe-4845-9d51-47b24801ee75,0,0,AcmePension_2024Q1_deferred,0.0,0.0,19256.665066123314,276480.5753543016,4868.125,300605.3654204249,389.45,0.9278790267501091,0.07401427232054125,0.012795956332681935,388.4353107445966,1184467.6159864499,1184467.6159864499,52873936.96881704,55489221.82242334,-67688.69875375825,232138.4890900075,232916.66666666666,0.0,-2615284.8536063,0.0,0.0,52873936.96881704,0.0,0.0,1213732.4284191127,1184467.6159864499
1de18210-9dfe-4845-9d51-47b24801ee75,0,1,AcmePension_2024Q1_deferred,0.0,0.0,19244.99734150202,276277.2492101585,4855.441384307459,300377.68793596793,388.43531074459673,0.9283366254224297,0.07384028001986408,0.012709397601712007,387.4204244415527,1177148.9172031945,1177148.9172031945,52905483.41834241,55488443.18201649,-135149.72002305952,232138.0262598195,232916.66666666666,0.0,-2582959.763674083,0.0,0.0,52905483.41834241,0.0,0.0,1206124.1981076726,1177148.9172031945
1de18210-9dfe-4845-9d51-47b24801ee75,0,2,AcmePension_2024Q1_deferred,0.0,0.0,19233.315057075728,276075.76326753024,4842.755305519411,300151.83363012533,387.42042444155265,0.9363433476113979,0.0736666590035905,0.012623424457242783,386.39779101048043,1169807.081874006,1169807.081874006,52937357.75911756,55487664.08803644,-202384.8869865182,232137.57268661197,232916.66666666666,0.0,-2550306.3289188836,0.0,0.0,52937357.75911755,0.0,0.0,1198494.217276086,1169807.081874006
1de18210-9dfe-4845-9d51-47b24801ee75,0,3,AcmePension_2024Q1_deferred,0.0,0.0,19221.557964065774,275865.55228839844,4829.972387631007,299917.0826400952,386.39779101048043,0.9426834931240671,0.07349315274320552,0.012538032937282603,385.36907633167584,1162442.0089419002,1162442.0089419002,52969563.99516736,55486884.54982705,-269385.30295994674,232137.12845727152,232916.66666666666,0.0,-2517320.5546596833,0.0,0.0,52969563.99516737,0.0,0.0,1190842.397779577,1162442.0089419002
1de18210-9dfe-4845-9d51-47b24801ee75,0,4,AcmePension_2024Q1_deferred,0.0,0.0,19209.78458587617,275645.11010231235,4817.11345414595,299672.00814233447,385.36907633167584,0.94941411988236,0.0733199590005841,0.012453219106648681,384.33388903368626,1155053.6461873844,1155053.6461873844,53002106.1830651,55486104.57681965,-336140.6444356146,232136.69365927004,232916.66666666666,0.0,-2483998.39375455,0.0,0.0,53002106.1830651,0.0,0.0,1183168.7003926805,1155053.6461873844
1de18210-9dfe-4845-9d51-47b24801ee75,0,5,AcmePension_2024Q1_deferred,0.0,0.0,19197.9435475947,275415.8684751543,4804.1736129210785,299417.9856356701,384.33388903368626,0.9548771032588342,0.0731468506454807,0.012368979056785691,383.29349610072524,1147641.928350828,1147641.928350828,53034988.43264138,55485324.17853365,-402641.96340461797,232136.2683806683,232916.66666666666,0.0,-2450335.7458922714,0.0,0.0,53034988.43264139,0.0,0.0,1175473.072915508,1147641.928350828
1de18210-9dfe-4845-9d51-47b24801ee75,0,6,AcmePension_2024Q1_deferred,0.0,0.0,19186.144973189326,275178.51766913605,4791.168701259065,299155.83134358446,383.2934961007252,0.9569331664010013,0.07297423791651551,0.012285308905585574,382.25130338750205,1140206.8394405139,1140206.8394405139,53068214.90770276,55484543.36457711,-468881.1280815358,232135.85271011933,232916.66666666666,0.0,-2416328.4568743478,0.0,0.0,53068214.90770276,0.0,0.0,1167755.5124864238,1140206.8394405139
1de18210-9dfe-4845-9d51-47b24801ee75,0,7,AcmePension_2024Q1_deferred,0.0,0.0,19174.378645868586,274935.4230309695,4778.1412923437765,298887.94296918187,382.25130338750216,0.9573703994035235,0.07280208067395566,0.012202204797208568,381.2089287026274,1132748.2572338518,1132748.2572338518,53101789.82676015,55483762.14464731,-534852.404384051,232135.44673687223,232916.66666666666,0.0,-2381972.3178871605,0.0,0.0,53101789.82676015,0.0,0.0,1160015.910066963,1132748.2572338518
1de18210-9dfe-4845-9d51-47b24801ee75,0,8,AcmePension_2024Q1_deferred,0.0,0.0,19162.576678119774,274692.9428891621,4765.111608782841,298620.6311760647,381.2089287026275,0.9607696592694807,0.07263021549802734,0.012119112415829077,380.1634097154442,1125266.055879187,1125266.055879187,53135717.463767156,55482980.52853142,-600556.3688934491,232135.0505507754,232916.66666666666,0.0,-2347263.0647642617,0.0,0.0,53135717.46376716,0.0,0.0,1152254.1530795372,1125266.055879187
1de18210-9dfe-4845-9d51-47b24801ee75,0,9,AcmePension_2024Q1_deferred,0.0,0.0,19150.676005215355,274448.31977785175,4752.042621443052,298351.0384045101,380.16340971544406,0.9692835970099222,0.07245841345172421,0.012036262559553427,379.1096314424229,1117760.15655984,1117760.15655984,53170002.14886847,55482198.526107036,-665990.7406312926,232134.66424228073,232916.66666666666,0.0,-2312196.377238563,0.0,0.0,53170002.148868464,0.0,0.0,1144470.1760730275,1117760.15655984
