run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,0,AcmePension_2024Q1_deferred,0.0,0.0,19240.100278376674,276479.3166081871,4868.125,300587.54188656376,389.45,0.9327101876194738,0.07401427232054125,0.012795956332681935,388.4304795837273,1179473.6581058812,1179473.6581058812,52873936.96881704,55489221.82242334,-67670.8752198971,232138.4890900075,232916.66666666666,0.0,-2615284.8536063,0.0,0.0,52873936.96881704,0.0,0.0,1208014.185544145,1179473.6581058812
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,1,AcmePension_2024Q1_deferred,0.0,0.0,19228.432805610297,276271.6278001422,4855.380994796591,300355.4416005491,388.4304795837274,0.9346538273743905,0.07384044491963561,0.012709422760245045,387.4092758886731,1172143.1072546693,1172143.1072546693,52905483.41834241,55488443.18201649,-135109.65015377954,232138.0262598195,232916.66666666666,0.0,-2582959.763674083,0.0,0.0,52905483.41834241,0.0,0.0,1200393.0964667844,1172143.1072546693
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,2,AcmePension_2024Q1_deferred,0.0,0.0,19216.692262077144,276064.87336269714,4842.6159486084125,300124.1815733827,387.409275888673,0.9417973703509074,0.07366668101503021,0.012623474390310828,386.38118836291676,1164789.3927890344,1164789.3927890344,52937357.75911756,55487664.08803644,-202317.16506049558,232137.57268661197,232916.66666666666,0.0,-2550306.3289188836,0.0,0.0,52937357.75911755,0.0,0.0,1192750.2300517326,1164789.3927890344
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,3,AcmePension_2024Q1_deferred,0.0,0.0,19204.982005785037,275849.4389179975,4829.764854536459,299884.185778319,386.38118836291676,0.9400000172887567,0.07349331729651376,0.012538107265229675,385.3551569210662,1157412.5122623479,1157412.5122623479,52969563.99516736,55486884.54982705,-269284.68417214794,232137.12845727152,232916.66666666666,0.0,-2517320.5546596833,0.0,0.0,52969563.99516737,0.0,0.0,1185085.5967745953,1157412.5122623479
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,4,AcmePension_2024Q1_deferred,0.0,0.0,19193.247328909216,275633.5462280122,4816.939461513329,299643.7330184347,385.3551569210663,0.9371025636831634,0.0733202237730751,0.012453317454117659,384.33228081615596,1150012.3572888,1150012.3572888,53002106.1830651,55486104.57681965,-336011.750523916,232136.69365927004,232916.66666666666,0.0,-2483998.39375455,0.0,0.0,53002106.1830651,0.0,0.0,1177399.1012205188,1150012.3572888
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,5,AcmePension_2024Q1_deferred,0.0,0.0,19181.53756411016,275418.30944055354,4804.15351020195,299404.0005148657,384.33228081615596,0.9399907709681932,0.0731475583786996,0.012369101052675486,383.3067733857564,1142588.8746491394,1142588.8746491394,53034988.43264138,55485324.17853365,-402499.084372115,232136.2683806683,232916.66666666666,0.0,-2450335.7458922714,0.0,0.0,53034988.43264139,0.0,0.0,1169690.7032257086,1142588.8746491394
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,6,AcmePension_2024Q1_deferred,0.0,0.0,19169.680629450377,275198.21013470594,4791.334667321955,299159.22543147823,383.3067733857563,0.9437476089314512,0.0729748128099031,0.012285454183008727,382.2777655098319,1135141.960333943,1135141.960333943,53068214.90770276,55484543.36457711,-468741.6431369266,232135.85271011933,232916.66666666666,0.0,-2416328.4568743478,0.0,0.0,53068214.90770276,0.0,0.0,1161960.311902476,1135141.960333943
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,7,AcmePension_2024Q1_deferred,0.0,0.0,19157.85410690655,274972.14296334813,4778.472068872899,298908.4691391276,382.277765509832,0.9460135101384639,0.07280248448111049,0.01220237299344922,381.246747142219,1127671.4943397476,1127671.4943397476,53101789.82676015,55483762.14464731,-534733.4456093875,232135.44673687223,232916.66666666666,0.0,-2381972.3178871605,0.0,0.0,53101789.82676015,0.0,0.0,1154207.8204526827,1127671.4943397476
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,8,AcmePension_2024Q1_deferred,0.0,0.0,19145.928678316348,274742.55181416677,4765.584339277737,298654.0648317609,381.24674714221896,0.9496458707143658,0.07263032141227523,0.012118980216333359,380.212351969876,1120177.350615273,1120177.350615273,53135717.463767156,55482980.52853142,-600470.8437744817,232135.0505507754,232916.66666666666,0.0,-2347263.0647642617,0.0,0.0,53135717.46376716,0.0,0.0,1146433.1161196462,1120177.350615273
b8c66294-e027-4396-abee-8a9a75a3a5d2,0,9,AcmePension_2024Q1_deferred,0.0,0.0,19134.046830752195,274506.37058166746,4752.6543996234495,298393.07181204314,380.2123519698759,0.9574112947978194,0.07245865017088537,0.01203615737215474,379.1704458675351,1112659.5143923413,1112659.5143923413,53170002.14886847,55482198.526107036,-665947.2489198581,232134.66424228073,232916.66666666666,0.0,-2312196.377238563,0.0,0.0,53170002.148868464,0.0,0.0,1138636.1975214237,1112659.5143923413
