run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
888483e5-07d3-4537-9cb0-a26995508214,0,0,,387818.62166666664,65336.01216205313,114434.35326379396,0.0,15945.465541666666,-192102.7906991529,1000.0,0.24536668186662114,5.24950414219828,0.0,994.505129175935,17344159.6842323,17344159.6842323,39171643.09322962,38759805.91631466,328081.9573658196,79915.81422791797,107916.66666666667,28062.500000000004,672461.5388791319,0.0,0.0,13441018.731265446,18684282.918581687,7046341.44338249
888483e5-07d3-4537-9cb0-a26995508214,0,1,,385747.31266349193,64975.858275098435,114208.98022407014,0.0,15859.339873936895,-190703.13429038646,994.505129175935,0.24395348504610326,5.205170405175697,0.0,989.0560052857134,17613716.45664287,17613716.45664287,39139445.43194756,38728890.51881763,654690.6841353844,79917.5590562719,107916.66666666667,27988.925812511683,380459.92370092496,0.0,0.0,13438916.059412379,18652031.207214225,7048498.1653209515
888483e5-07d3-4537-9cb0-a26995508214,0,2,,383692.97619725566,64618.728374752434,113984.04399565065,0.0,15773.9244379671,-189316.27938888548,989.0560052857134,0.24255227982909855,5.161282179844689,0.0,983.6521708260394,17882844.016314425,17882844.016314425,39107311.486852325,38698045.068329,979839.183750069,79919.31741274864,107916.66666666667,27915.553559132404,379243.34180305153,0.0,0.0,13436805.191037424,18619840.948933385,7050665.346881514
888483e5-07d3-4537-9cb0-a26995508214,0,3,,381655.44348558295,64264.59219992893,113759.54387382348,0.0,15689.212154802322,-187942.0952570282,983.6521708260394,0.24116294496727306,5.117834737554839,0.0,978.2931731435174,18151554.43047965,18151554.43047965,39075241.027772255,38667269.36373689,1303540.3283422014,79921.0893768899,107916.66666666667,27842.382668437564,378020.3021904221,0.0,0.0,13434686.0938023,18587711.895178933,7052843.038791021
888483e5-07d3-4537-9cb0-a26995508214,0,4,,379634.54753178393,63913.41980882137,113535.47915409319,0.0,15605.196020441583,-186580.45254842777,978.2931731435174,0.2397853605116244,5.074823400659307,0.0,972.9785643823465,18419859.6734458,18419859.6734458,39043233.8250828,38636563.20460887,1625806.8601279466,79922.8750286577,107916.66666666667,27769.41257065078,376790.77634696756,0.0,0.0,13432558.735239804,18555643.79782066,7055031.292022333
888483e5-07d3-4537-9cb0-a26995508214,0,5,,377630.12310561433,63565.181575484305,113311.84913218675,0.0,15521.869105030024,-185231.22329291326,972.9785643823465,0.2384194077983069,5.032243541962002,0.0,967.7079014325861,18687771.627725616,18687771.627725616,39011289.649705015,38605926.39119104,1946651.3927851657,79924.67444843656,107916.66666666667,27696.642697639094,375554.7356227152,0.0,0.0,13430423.082753282,18523636.40915623,7057230.157795507
888483e5-07d3-4537-9cb0-a26995508214,0,6,,375642.00672424526,70111.54856773655,148117.4962212563,0.0,15439.224552059797,-141973.7373831926,967.7079014325861,0.2630051829607788,3.897930444343475,0.0,963.5469658052818,18955302.085156538,18955302.085156538,38979408.2731041,38575358.72440716,2224165.869317933,79926.48771703572,107916.66666666667,27624.072482908174,374312.15123320743,0.0,0.0,13428279.103616107,18491689.48190898,7059439.687579017
888483e5-07d3-4537-9cb0-a26995508214,0,7,,374067.59252182615,69810.40214436006,147630.4143942877,0.0,15373.858349328668,-141252.91763384972,963.5469658052818,0.26180917412535165,3.8739476692463173,0.0,959.4112089619102,19180404.36846245,19180404.36846245,38947589.4672879,38544860.00585772,2500887.1549800467,79928.31491569101,107916.66666666667,27551.701361597512,373062.9942589151,0.0,0.0,13426126.764971163,18459802.76922579,7061659.933090943
888483e5-07d3-4537-9cb0-a26995508214,0,8,,372502.54312420904,69511.09129692167,147145.8986734168,0.0,15308.883634117165,-140536.6695197534,959.4112089619102,0.260620606416616,3.8501407555699076,0.0,955.3004475999237,19405629.110103738,19405629.110103738,38915833.00480539,38514430.0378191,2776820.019936942,79930.15612606726,107916.66666666667,27479.528770475685,371807.23564462736,0.0,0.0,13423966.033830319,18427976.024674892,7063890.946300184
888483e5-07d3-4537-9cb0-a26995508214,0,9,,370946.79087338725,69213.60263521702,146663.93187754034,0.0,15244.297569334203,-139824.95879129568,955.3004475999237,0.2594394247360792,3.82650832378481,0.0,951.2144998514029,19630981.76726966,19630981.76726966,38884138.65874529,38484068.62324272,3051969.19954284,79932.01143026027,107916.66666666667,27407.55414793559,370544.8461988913,0.0,0.0,13421796.877073891,18396209.002243713,7066132.779427685
