run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci
a5910866-09e6-4c40-b2db-8696f36ca669,0,0,,387818.6091666667,64584.877010730306,149814.46724099855,0.0,15945.465229166668,-157473.79968577117,1000.0,0.24130226272073196,3.524236811941437,0.0,996.2344609253379,36361032.4775766,36361032.4775766,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,1,,387818.6091666667,65198.58490248256,149658.9100237958,0.0,15945.465229166668,-157015.64901122166,1000.0,0.2435292165727947,3.483543833806492,0.0,996.2729269496207,36671236.049589954,36671236.049589954,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,2,,387818.6091666667,65925.25710262406,150244.56155192238,0.0,15945.465229166668,-155703.32528295356,1000.0,0.24627045271233028,3.421766782744091,0.0,996.3319627645436,36981895.81489022,36981895.81489022,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,3,,387818.6091666667,66606.52163539521,151305.9238904957,0.0,15945.465229166668,-153960.6984116091,1000.0,0.2489041368238326,3.373775974896838,0.0,996.3773198882793,37292364.99018925,37292364.99018925,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,4,,387818.6091666667,67339.65881072759,151860.39734001888,0.0,15945.465229166668,-152673.08778675355,1000.0,0.25134578196736457,3.3123961480491393,0.0,996.4362580699835,37602149.21151193,37602149.21151193,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,5,,387818.6091666667,67820.43229986518,152591.87099392898,0.0,15945.465229166668,-151460.84064370586,1000.0,0.2532168863886348,3.261169028455553,0.0,996.4856140851559,37911753.13539621,37911753.13539621,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,6,,387818.6091666667,68425.78281549024,152991.39806046235,0.0,15945.465229166668,-150455.96306154743,1000.0,0.2552427309727171,3.215361203120146,0.0,996.5293960659071,38221215.14018145,38221215.14018145,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,7,,387818.6091666667,68932.68450393934,153300.5579136966,0.0,15945.465229166668,-149639.9015198641,1000.0,0.2570635135417152,3.1667465299604034,0.0,996.576189956498,38530776.02995561,38530776.02995561,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,8,,387818.6091666667,69520.1544765332,155285.61032908238,0.0,15945.465229166668,-147067.37913188443,1000.0,0.25905272053540973,3.1037273849126787,0.0,996.6372198945519,38840683.52337406,38840683.52337406,,,,,,,,,,,,
a5910866-09e6-4c40-b2db-8696f36ca669,0,9,,387818.6091666667,70171.44818162688,156460.82604606013,0.0,15945.465229166668,-145240.869709813,1000.0,0.26142766457653355,3.046761956927332,0.0,996.6918103784963,39149099.64062219,39149099.64062219,,,,,,,,,,,,
