run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,0,AcmePension_2024Q1_deferred,0.0,0.0,3035.91132676529,28557.411644370688,469.375,32062.697971135978,37.55,0.0872996988318728,0.011774997869177017,0.0,37.45092530329895,173016.91825545393,173016.91825545393,53291863.573934294,55489221.82242334,200853.96869553067,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,176714.5566874926,173016.91825545393
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,1,AcmePension_2024Q1_deferred,0.0,0.0,3035.533661768393,28527.826977317847,468.1365662912368,32031.497205377476,37.45092530329895,0.08695350714405085,0.011750952964465839,0.0,37.35222084319043,171749.28252170762,171749.28252170762,53303772.97215119,55488443.18201649,401739.1381568198,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,175399.00441016577,171749.28252170762
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,2,AcmePension_2024Q1_deferred,0.0,0.0,3035.1568576280165,28498.393221207072,466.9027605398805,32000.452839374968,37.35222084319042,0.08660908705937777,0.01172695755134482,0.0,37.2538847985797,170477.48061654114,170477.48061654114,53315738.87577479,55487664.08803644,602655.3519841115,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,174079.57656994936,170477.48061654114
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,3,AcmePension_2024Q1_deferred,0.0,0.0,3034.780912874083,28469.10976112935,465.67355998224633,31969.564233985682,37.253884798579705,0.08626642808383059,0.011703011527132035,0.0,37.15591535896874,169201.4987947173,169201.4987947173,53327761.55672097,55486884.54982705,803602.4544167924,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,172756.26167760068,169201.4987947173
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,4,AcmePension_2024Q1_deferred,0.0,0.0,3034.405826039159,28439.9759851547,464.4489419871094,31938.830753180966,37.15591535896874,0.08592551979084798,0.01167911478936028,0.0,37.058310724388534,167921.32326687983,167921.32326687983,53339841.28823407,55486104.57681965,1004580.290330278,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,171429.0482109671,167921.32326687983
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,5,AcmePension_2024Q1_deferred,0.0,0.0,3034.031595658458,28410.991284317257,463.2288840548568,31908.251764030574,37.05831072438854,0.085586351820875,0.011655267235776617,0.0,36.961069105331894,166636.9401994095,166636.9401994095,53351978.34489345,55485324.17853365,1205588.705232914,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,170097.92461488955,166636.9401994095
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,6,AcmePension_2024Q1_deferred,0.0,0.0,3033.658220269828,28382.504103336363,462.0133638166486,31878.175687422838,36.96106910533189,0.08794734711826789,0.01163146876434195,0.0,36.86149028944928,165348.33571427947,165348.33571427947,53364173.00262013,55484543.36457711,1406627.196212158,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,168762.8793011059,165348.33571427947
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,7,AcmePension_2024Q1_deferred,0.0,0.0,3033.2682717438,28352.13020031658,460.76862861811594,31846.167100678496,36.86149028944928,0.09408090085326311,0.011607647174375704,0.0,36.75580174142164,164055.49588891055,164055.49588891055,53376425.53868349,55483762.14464731,1607697.6957781464,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,167423.90064815362,164055.49588891055
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,8,AcmePension_2024Q1_deferred,0.0,0.0,3032.777685235098,28314.152088703297,459.4475217677705,31806.377295706166,36.755801741421635,0.09366997171679543,0.01158355111639793,0.0,36.65054821858845,162758.42142637187,162758.42142637187,53388736.23170789,55482980.52853142,1808807.985149107,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,166080.99167161883,162758.42142637187
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,9,AcmePension_2024Q1_deferred,0.0,0.0,3032.2879623138583,28276.371185682503,458.1318527323556,31766.791000728717,36.65054821858844,0.093261369225973,0.011559505532955032,0.0,36.54572734382951,161457.15902429767,161457.15902429767,53401105.36167949,55482198.526107036,2009957.860815045,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,164734.2013881281,161457.15902429767
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,10,AcmePension_2024Q1_deferred,0.0,0.0,3031.7991014923027,28238.78654595359,456.821591797869,31727.407239243763,36.545727343829526,0.09285507809979694,0.011535510317356723,0.0,36.44133675541237,160151.69487164597,160151.69487164597,53413533.2099529,55481416.147342816,2211147.1202424676,232134.2879024466,232916.66666666666,0.0,-2067882.9373899158,0.0,0.0,53413533.209952906,0.0,0.0,163383.51829653405,160151.69487164597
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,11,AcmePension_2024Q1_deferred,0.0,0.0,3031.311101285345,28201.397229413444,455.5167094426546,31688.225040141442,36.441336755412365,0.09245108316629602,0.011511565363140266,0.0,36.337374106882926,158842.01511306263,158842.01511306263,53426020.05925808,55480633.40229909,2412375.5618689926,232133.92162294197,232916.66666666666,0.0,-2054613.343041007,0.0,0.0,53426020.05925808,0.0,0.0,162028.93086276512,158842.01511306263
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,12,AcmePension_2024Q1_deferred,0.0,0.0,3030.8239602105823,28163.975165799442,454.21717633603663,31649.016302346063,36.337374106882926,0.09073815802864027,0.01148767056406997,0.0,36.23514827829021,157528.10584873668,157528.10584873668,53438566.19370714,55479850.30112848,2613643.212233313,232133.56549604976,232916.66666666666,0.0,-2041284.107421339,0.0,0.0,53438566.19370713,0.0,0.0,160670.4275197289,157528.10584873668
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,13,AcmePension_2024Q1_deferred,0.0,0.0,3030.363736182103,28128.28600507189,452.93935347862777,31611.58909473262,36.23514827829022,0.09034905625295832,0.011463908660818489,0.0,36.13333531337644,156197.78937077525,156197.78937077525,53450994.14628216,55479066.854076475,2814948.289805247,232133.21961467093,232916.66666666666,0.0,-2028072.707794317,0.0,0.0,53450994.146282166,0.0,0.0,159295.5440484086,156197.78937077525
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,14,AcmePension_2024Q1_deferred,0.0,0.0,3029.9043651831976,28092.78293620692,451.6666914172055,31574.353992807322,36.13333531337644,0.08996212261336775,0.01144019633879557,0.0,36.03193299442428,154863.26219292975,154863.26219292975,53463480.67239033,55478283.07148214,3016290.6024791063,232132.88407232775,232916.66666666666,0.0,-2014802.3990918142,0.0,0.0,53463480.67239033,0.0,0.0,157916.7752952309,154863.26219292975
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,15,AcmePension_2024Q1_deferred,0.0,0.0,3029.4458457453516,28057.465086720043,450.3991624303035,31537.3100948957,36.03193299442429,0.08957734307288841,0.01141653349363904,0.0,35.93093911785776,153524.5107580011,153524.5107580011,53476026.05172944,55477498.96377864,3217669.959050877,232132.55896316777,232916.66666666666,0.0,-2001472.9120492,0.0,0.0,53476026.05172944,0.0,0.0,156534.1100511347,153524.5107580011
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,16,AcmePension_2024Q1_deferred,0.0,0.0,3028.988176402706,28022.331588851768,449.13673897322184,31500.456504227695,35.930939117857754,0.0891947036933563,0.01139292002120831,0.0,35.83035149414319,152181.52146633714,152181.52146633714,53488630.565352306,55476714.541493945,3419086.169213316,232132.24438196776,232916.66666666666,0.0,-1988083.976141634,0.0,0.0,53488630.565352306,0.0,0.0,155147.53707584055,152181.52146633714
24882c6a-7ea9-42ce-9c41-6296b8b91187,0,17,AcmePension_2024Q1_deferred,0.0,0.0,3028.531355692049,27987.381579540972,447.8793936767899,31463.79232890981,35.83035149414319,0.08881419063469267,0.011369355817583887,0.0,35.73016794769091,150834.28067569746,150834.28067569746,53501294.49567342,55475929.81525141,3620539.0435510725,232131.94042413702,232916.66666666666,0.0,-1974635.3195779952,0.0,0.0,53501294.49567342,0.0,0.0,153757.04509776176,150834.28067569746
