run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
c5550488-4d3a-495c-9485-e1d74d3875fc,0,0,AcmePension_2024Q1_deferred,0.0,0.0,19240.100278376674,276483.2461644085,4868.125,300591.4714427852,389.45,0.9465956826829957,0.07401427232054125,0.012795956332681935,388.41659408866377,1182301.5766961456,1182301.5766961456,53291863.573934294,55489221.82242334,-67674.80477611852,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,1210922.9511727428,1182301.5766961456
c5550488-4d3a-495c-9485-e1d74d3875fc,0,1,AcmePension_2024Q1_deferred,0.0,0.0,19228.270358878337,276264.1534047095,4855.207426108298,300347.63118969614,388.41659408866377,0.9485065854936487,0.07383992644428945,0.012709206739214357,387.38153836998663,1174035.8375169297,1174035.8375169297,53303772.97215119,55488443.18201649,-135105.769299148,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,1202339.5135586832,1174035.8375169297
c5550488-4d3a-495c-9485-e1d74d3875fc,0,2,AcmePension_2024Q1_deferred,0.0,0.0,19216.365265985773,276046.0298318714,4842.269229624833,300104.664327482,387.38153836998663,0.9556719117652029,0.07366563778996414,0.012623045274158792,386.3395777751573,1165749.8733620488,1165749.8733620488,53315738.87577479,55487664.08803644,-202293.76695996334,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,1193737.7306559302,1165749.8733620488
c5550488-4d3a-495c-9485-e1d74d3875fc,0,3,AcmePension_2024Q1_deferred,0.0,0.0,19204.490519588515,275819.1533968124,4829.244722189466,299852.88863859035,386.33957777515724,0.9538062962332909,0.07349175033699036,0.01253746795014236,385.29974226063683,1157443.7121311536,1157443.7121311536,53327761.55672097,55486884.54982705,-269229.988931887,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,1185117.6426773474,1157443.7121311536
c5550488-4d3a-495c-9485-e1d74d3875fc,0,4,AcmePension_2024Q1_deferred,0.0,0.0,19192.590315435402,275591.83397591737,4816.2467782579615,299600.6710696107,385.29974226063683,0.9508257753609685,0.0733181313500739,0.012452470806826248,384.263145883119,1149117.273668354,1149117.273668354,53339841.28823407,55486104.57681965,-335913.9933348311,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,1176479.1818065478,1149117.273668354
c5550488-4d3a-495c-9485-e1d74d3875fc,0,5,AcmePension_2024Q1_deferred,0.0,0.0,19180.714946276334,275365.19956678076,4803.289323538988,299349.2038365961,384.26314588311897,0.9536841135539311,0.07314494185290978,0.01236804991072243,383.2239487778014,1140770.5342787914,1140770.5342787914,53351978.34489345,55485324.17853365,-402346.53050476057,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,1167822.3367511723,1140770.5342787914
c5550488-4d3a-495c-9485-e1d74d3875fc,0,6,AcmePension_2024Q1_deferred,0.0,0.0,19168.688281400693,275133.6778600807,4790.299359722517,299092.6655012039,383.2239487778014,0.9574110034876799,0.07297166189650982,0.012284201355011608,382.18128191106223,1132403.4186320729,1132403.4186320729,53364173.00262013,55484543.36457711,-468522.5293392978,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,1159147.0446273668,1132403.4186320729
c5550488-4d3a-495c-9485-e1d74d3875fc,0,7,AcmePension_2024Q1_deferred,0.0,0.0,19156.692066668278,274896.16302092886,4777.266023888279,298830.1211114854,382.18128191106223,0.9596406414674429,0.07279880038804862,0.012200921259362396,381.13664154794736,1124015.8352530752,1124015.8352530752,53376425.53868349,55483762.14464731,-534435.9837841166,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,1150453.226468217,1124015.8352530752
c5550488-4d3a-495c-9485-e1d74d3875fc,0,8,AcmePension_2024Q1_deferred,0.0,0.0,19144.594295501036,274655.118305179,4764.208019349342,298563.9206200293,381.1366415479474,0.9632460242831384,0.07262610007056461,0.012117314253394356,380.08865210934033,1115607.6867165766,1115607.6867165766,53388736.23170789,55482980.52853142,-600083.2377374793,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,1141740.797424035,1115607.6867165766
c5550488-4d3a-495c-9485-e1d74d3875fc,0,9,AcmePension_2024Q1_deferred,0.0,0.0,19132.5404203218,274407.4434123235,4751.108151366754,298291.09198401205,380.08865210934033,0.9710120407660038,0.07245389437941657,0.012034280181042748,379.0331518940138,1107178.989386581,1107178.989386581,53401105.36167949,55482198.526107036,-665457.6630548247,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,1133009.7865038924,1107178.989386581
