run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
62acf983-f671-4796-9098-7fe180efefde,0,0,AcmePension_2024Q1_deferred,0.0,0.0,19256.665066123314,276484.5057257307,4868.125,300609.295791854,389.45,0.9416924282920067,0.07401427232054125,0.012795956332681935,388.42149734305474,1187284.2316872284,1187284.2316872284,53291863.573934294,55489221.82242334,-67692.62912518732,232138.4890900075,232916.66666666666,0.0,-2197358.2484890474,0.0,0.0,53291863.57393429,0.0,0.0,1216628.2711463876,1187284.2316872284
62acf983-f671-4796-9098-7fe180efefde,0,1,AcmePension_2024Q1_deferred,0.0,0.0,19244.834570083935,276269.8400877026,4855.268716788185,300369.94337457477,388.4214973430548,0.9421005113294078,0.07383975869471963,0.012709181052111083,387.3928478919786,1179026.3094693676,1179026.3094693676,53303772.97215119,55488443.18201649,-135145.90583309543,232138.0262598195,232916.66666666666,0.0,-2184670.2098653056,0.0,0.0,53303772.97215119,0.0,0.0,1208053.0594442133,1179026.3094693676
62acf983-f671-4796-9098-7fe180efefde,0,2,AcmePension_2024Q1_deferred,0.0,0.0,19232.988477906176,276057.05087795126,4842.410598649732,300132.4499545072,387.39284789197853,0.9501320216631669,0.07366561604762101,0.01262299429380578,386.35642725997394,1170748.1665596839,1170748.1665596839,53315738.87577479,55487664.08803644,-202361.68912093595,232137.57268661197,232916.66666666666,0.0,-2171925.212261649,0.0,0.0,53315738.875774786,0.0,0.0,1199459.505274555,1170748.1665596839
62acf983-f671-4796-9098-7fe180efefde,0,3,AcmePension_2024Q1_deferred,0.0,0.0,19221.06529479577,275835.46952943434,4829.455340749674,299885.9901649798,386.356427259974,0.9564791266407346,0.07349158266561953,0.012537392065921128,385.3139191586018,1162449.730118331,1162449.730118331,53327761.55672097,55486884.54982705,-269331.0126192491,232137.12845727152,232916.66666666666,0.0,-2159122.99310607,0.0,0.0,53327761.55672097,0.0,0.0,1190847.5481050818,1162449.730118331
62acf983-f671-4796-9098-7fe180efefde,0,4,AcmePension_2024Q1_deferred,0.0,0.0,19209.124811927948,275603.5810097616,4816.423989482521,299629.1298111721,385.31391915860166,0.9632249346409594,0.07331786064246468,0.012452370403690958,384.26492399291453,1154130.9773217628,1154130.9773217628,53339841.28823407,55486104.57681965,-336043.47576375457,232136.69365927004,232916.66666666666,0.0,-2146263.288585578,0.0,0.0,53339841.28823407,0.0,0.0,1182217.177480185,1154130.9773217628
62acf983-f671-4796-9098-7fe180efefde,0,5,AcmePension_2024Q1_deferred,0.0,0.0,19197.114503557626,275362.8235135301,4803.311549911431,299363.24956699915,384.26492399291453,0.9686744149672367,0.07314421789478566,0.012367925369244151,383.2107374346833,1145791.8722830878,1145791.8722830878,53351978.34489345,55485324.17853365,-402490.0586640871,232136.2683806683,232916.66666666666,0.0,-2133345.833640206,0.0,0.0,53351978.34489344,0.0,0.0,1173568.3699245548,1145791.8722830878
62acf983-f671-4796-9098-7fe180efefde,0,6,AcmePension_2024Q1_deferred,0.0,0.0,19185.146945362216,275113.90861188667,4790.134217933542,299089.1897751824,383.21073743468327,0.9706933177139814,0.07297107356502686,0.012284053051422173,382.1547889903528,1137432.4296450675,1137432.4296450675,53364173.00262013,55484543.36457711,-468662.58177260286,232135.85271011933,232916.66666666666,0.0,-2120370.3619569736,0.0,0.0,53364173.00262014,0.0,0.0,1164901.1525407333,1137432.4296450675
62acf983-f671-4796-9098-7fe180efefde,0,7,AcmePension_2024Q1_deferred,0.0,0.0,19173.211703540794,274859.216880323,4776.93486237941,298809.3634462432,382.1547889903528,0.9710766899064975,0.07279838665876671,0.01220074956559784,381.098713164222,1129052.555551055,1129052.555551055,53376425.53868349,55483762.14464731,-534555.2785521795,232135.44673687223,232916.66666666666,0.0,-2107336.605963821,0.0,0.0,53376425.53868349,0.0,0.0,1156215.4439630625,1129052.555551055
62acf983-f671-4796-9098-7fe180efefde,0,8,AcmePension_2024Q1_deferred,0.0,0.0,19161.239481372773,274605.1684612369,4763.733914552774,298530.14185716247,381.098713164222,0.974451783989831,0.07262599037396661,0.012117449178509236,380.0395179406797,1120652.1526537137,1120652.1526537137,53388736.23170789,55482980.52853142,-600168.7537426753,232135.0505507754,232916.66666666666,0.0,-2094244.2968235235,0.0,0.0,53388736.231707886,0.0,0.0,1147511.1594032764,1120652.1526537137
62acf983-f671-4796-9098-7fe180efefde,0,9,AcmePension_2024Q1_deferred,0.0,0.0,19149.165838438756,274348.9835291577,4750.493974258496,298248.643341855,380.03951794067973,0.9829830731393135,0.07245365104533528,0.012034387534293783,378.97204682896074,1112231.171816316,1112231.171816316,53401105.36167949,55482198.526107036,-665500.7304178637,232134.66424228073,232916.66666666666,0.0,-2081093.1644275486,0.0,0.0,53401105.36167949,0.0,0.0,1138788.2623531786,1112231.171816316
