run_id,scenario_id,timestep,cohort_id,premiums,death_claims,surrender_payments,maturity_payments,expenses,net_outgo,in_force_start,deaths,lapses,maturities,in_force_end,bel,reserve,total_market_value,total_book_value,cash_balance,eir_income,coupon_income,dividend_income,unrealised_gl,realised_gl,oci_reserve,mv_ac,mv_fvtpl,mv_fvoci,bel_pre_ma,bel_post_ma
42382447-1e60-438e-aa84-14fba42acc9a,0,0,AcmePension_2024Q1_deferred,0.0,0.0,19256.665066123314,276484.5057257307,4868.125,300609.295791854,389.45,0.9416924282920067,0.07401427232054125,0.012795956332681935,388.42149734305474,1187284.2316872284,1187284.2316872284,59988479.088574186,61972923.796754226,-27692.629125187348,275840.4634208902,272916.6666666666,0.0,-1984444.7081800392,0.0,0.0,59988479.08857418,0.0,0.0,1216628.2711463876,1187284.2316872284
42382447-1e60-438e-aa84-14fba42acc9a,0,1,AcmePension_2024Q1_deferred,0.0,0.0,19244.834570083935,276269.8400877026,4855.268716788185,300369.94337457477,388.4214973430548,0.9421005113294078,0.07383975869471963,0.012709181052111083,387.3928478919786,1179026.3094693676,1179026.3094693676,59999133.74142224,61975872.09728122,-55145.90583309549,275864.9671936624,272916.6666666666,0.0,-1976738.355858978,0.0,0.0,59999133.74142224,0.0,0.0,1208053.0594442133,1179026.3094693676
42382447-1e60-438e-aa84-14fba42acc9a,0,2,AcmePension_2024Q1_deferred,0.0,0.0,19232.988477906176,276057.05087795126,4842.410598649732,300132.4499545072,387.39284789197853,0.9501320216631669,0.07366561604762101,0.01262299429380578,386.35642725997394,1170748.1665596839,1170748.1665596839,60009837.121090315,61978845.07921603,-82361.68912093603,275889.64860147703,272916.6666666666,0.0,-1969007.9581257142,0.0,0.0,60009837.12109031,0.0,0.0,1199459.505274555,1170748.1665596839
42382447-1e60-438e-aa84-14fba42acc9a,0,3,AcmePension_2024Q1_deferred,0.0,0.0,19221.06529479577,275835.46952943434,4829.455340749674,299885.9901649798,386.356427259974,0.9564791266407346,0.07349158266561953,0.012537392065921128,385.3139191586018,1162449.730118331,1162449.730118331,60020589.45127222,61981842.92141615,-109331.01261924923,275914.50886678457,272916.6666666666,0.0,-1961253.4701439282,0.0,0.0,60020589.45127222,0.0,0.0,1190847.5481050818,1162449.730118331
42382447-1e60-438e-aa84-14fba42acc9a,0,4,AcmePension_2024Q1_deferred,0.0,0.0,19209.124811927948,275603.5810097616,4816.423989482521,299629.1298111721,385.31391915860166,0.9632249346409594,0.07331786064246468,0.012452370403690958,384.26492399291453,1154130.9773217628,1154130.9773217628,60031390.95669128,61984865.80396976,-136043.4757637547,275939.54922027915,272916.6666666666,0.0,-1953474.8472784841,0.0,0.0,60031390.95669128,0.0,0.0,1182217.177480185,1154130.9773217628
42382447-1e60-438e-aa84-14fba42acc9a,0,5,AcmePension_2024Q1_deferred,0.0,0.0,19197.114503557626,275362.8235135301,4803.311549911431,299363.24956699915,384.26492399291453,0.9686744149672367,0.07314421789478566,0.012367925369244151,383.2107374346833,1145791.8722830878,1145791.8722830878,60042241.863105044,61987913.90820405,-162490.0586640872,275964.77090095385,272916.6666666666,0.0,-1945672.0450990046,0.0,0.0,60042241.863105044,0.0,0.0,1173568.3699245548,1145791.8722830878
42382447-1e60-438e-aa84-14fba42acc9a,0,6,AcmePension_2024Q1_deferred,0.0,0.0,19185.146945362216,275113.90861188667,4790.134217933542,299089.1897751824,383.21073743468327,0.9706933177139814,0.07297107356502686,0.012284053051422173,382.1547889903528,1137432.4296450675,1137432.4296450675,60053142.397310086,61990987.41669354,-188662.58177260298,275990.17515615595,272916.6666666666,0.0,-1937845.019383452,0.0,0.0,60053142.39731009,0.0,0.0,1164901.1525407333,1137432.4296450675
42382447-1e60-438e-aa84-14fba42acc9a,0,7,AcmePension_2024Q1_deferred,0.0,0.0,19173.211703540794,274859.216880323,4776.93486237941,298809.3634462432,382.1547889903528,0.9710766899064975,0.07279838665876671,0.01220074956559784,381.098713164222,1129052.555551055,1129052.555551055,60064092.78714676,61994086.513268515,-214555.27855217957,276015.7632416434,272916.6666666666,0.0,-1929993.7261217576,0.0,0.0,60064092.78714676,0.0,0.0,1156215.4439630625,1129052.555551055
42382447-1e60-438e-aa84-14fba42acc9a,0,8,AcmePension_2024Q1_deferred,0.0,0.0,19161.239481372773,274605.1684612369,4763.733914552774,298530.14185716247,381.098713164222,0.974451783989831,0.07262599037396661,0.012117449178509236,380.0395179406797,1120652.1526537137,1120652.1526537137,60075093.261504,61997211.38302349,-240168.7537426754,276041.53642164025,272916.6666666666,0.0,-1922118.1215194915,0.0,0.0,60075093.26150399,0.0,0.0,1147511.1594032764,1120652.1526537137
42382447-1e60-438e-aa84-14fba42acc9a,0,9,AcmePension_2024Q1_deferred,0.0,0.0,19149.165838438756,274348.9835291577,4750.493974258496,298248.643341855,380.03951794067973,0.9829830731393135,0.07245365104533528,0.012034387534293783,378.97204682896074,1112231.171816316,1112231.171816316,60086144.05032419,62000362.21232572,-265500.73041786376,276067.49596889445,272916.6666666666,0.0,-1914218.1620015353,0.0,0.0,60086144.05032419,0.0,0.0,1138788.2623531786,1112231.171816316
